Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,UTILIZATION
0000016f-64f5-9833-0000-00000000fac3,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Salvatore257 Conn188,M,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
0000016f-64f5-9833-0000-00000000fac4,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Dewey930 Strosin214,M,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
0000016f-64f5-9833-0000-00000000fac5,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Jarrett354 Russel238,M,OPTOMETRY,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,0
0000016f-64f5-9833-0000-00000000fabe,cb7dfd1f-74a0-3263-86e3-675e0ffd1c9e,Jerold208 Rath779,M,GENERAL PRACTICE,939 SALEM ST,GROVELAND,MA,01834-1566,42.7539,-71.015935,26
0000016f-64f5-9833-0000-0000000100ae,bb631f07-f921-3465-b3ad-521ac8cab13b,Thad495 Jerde200,M,GENERAL PRACTICE,1180 BEACON ST,BROOKLINE,MA,02446-3872,42.323853,-71.142003,27
0000016f-64f5-9833-0000-000000010342,feb7104f-8f2f-3699-a411-da3e96e9a4e2,Jayne73 Hansen121,F,ALLERGY/IMMUNOLOGY,244 WILLOW ST,YARMOUTH PORT,MA,02675-1757,41.706920000000004,-70.221117,0
0000016f-64f5-9833-0000-000000010342,feb7104f-8f2f-3699-a411-da3e96e9a4e2,Elbert916 Ondricka197,M,GENERAL PRACTICE,244 WILLOW ST,YARMOUTH PORT,MA,02675-1757,41.706920000000004,-70.221117,27
0000016f-64f5-9833-0000-0000000104c8,12e78d07-d88e-3e3e-88f2-e07d91280903,Florencio463 Botsford977,M,CHIROPRACTIC,54 WILLIAMS ST,LEOMINSTER,MA,01453-3276,42.520876,-71.770611,0
0000016f-64f5-9833-0000-0000000104c9,12e78d07-d88e-3e3e-88f2-e07d91280903,Jewell855 Veum823,M,CHIROPRACTIC,54 WILLIAMS ST,LEOMINSTER,MA,01453-3276,42.520876,-71.770611,0
0000016f-64f5-9833-0000-0000000104ca,12e78d07-d88e-3e3e-88f2-e07d91280903,Charmaine338 Russel238,F,CHIROPRACTIC,54 WILLIAMS ST,LEOMINSTER,MA,01453-3276,42.520876,-71.770611,0
0000016f-64f5-9833-0000-0000000104cb,12e78d07-d88e-3e3e-88f2-e07d91280903,Hue920 Dickens475,F,CHIROPRACTIC,54 WILLIAMS ST,LEOMINSTER,MA,01453-3276,42.520876,-71.770611,0
0000016f-64f5-9833-0000-0000000104cc,12e78d07-d88e-3e3e-88f2-e07d91280903,Lucien408 McLaughlin530,M,CHIROPRACTIC,54 WILLIAMS ST,LEOMINSTER,MA,01453-3276,42.520876,-71.770611,0
0000016f-64f5-9833-0000-0000000104c8,12e78d07-d88e-3e3e-88f2-e07d91280903,Ivory697 Botsford977,F,GENERAL PRACTICE,54 WILLIAMS ST,LEOMINSTER,MA,01453-3276,42.520876,-71.770611,27
0000016f-64f5-9833-0000-0000000105fe,3fb76bb8-2dd5-3d09-955a-e7909a366062,Stephaine613 Nikolaus26,F,GENERAL PRACTICE,100 HIGHLAND ST,MILTON,MA,02186-3881,42.241557,-71.082432,26
0000016f-64f5-9833-0000-000000010ee6,0b3246c5-de61-3735-9350-669fad3ffd0c,Vincenzo126 O'Reilly797,M,NURSE PRACTITIONER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010ee7,0b3246c5-de61-3735-9350-669fad3ffd0c,Charlesetta336 Senger904,F,NURSE PRACTITIONER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010ee6,0b3246c5-de61-3735-9350-669fad3ffd0c,Daniela614 Cepeda588,F,CLINICAL SOCIAL WORKER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010ee7,0b3246c5-de61-3735-9350-669fad3ffd0c,Jennell254 Bosco882,F,CLINICAL SOCIAL WORKER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010ee8,0b3246c5-de61-3735-9350-669fad3ffd0c,Ceola914 Eichmann909,F,CLINICAL SOCIAL WORKER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010ee9,0b3246c5-de61-3735-9350-669fad3ffd0c,Marvis190 West559,F,CLINICAL SOCIAL WORKER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010eea,0b3246c5-de61-3735-9350-669fad3ffd0c,Abel832 Douglas31,M,CLINICAL SOCIAL WORKER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010eeb,0b3246c5-de61-3735-9350-669fad3ffd0c,Daniel959 Shanahan202,M,CLINICAL SOCIAL WORKER,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,0
0000016f-64f5-9833-0000-000000010ee6,0b3246c5-de61-3735-9350-669fad3ffd0c,Lonny638 Von197,M,GENERAL PRACTICE,1082 DAVOL ST,FALL RIVER,MA,02720-1108,41.725351,-71.094162,26
0000016f-64f5-9833-0000-000000010fb8,c5907903-97ff-34be-8b78-2ce788dfd1ac,Anton902 Satterfield305,M,GENERAL PRACTICE,61 LINCOLN ST,FRAMINGHAM,MA,01702-8264,42.307905,-71.436196,27
0000016f-64f5-9833-0000-0000000117a6,2163a317-d803-3790-b34b-287b1e305aa5,Alberto639 Jaramillo133,M,GENERAL PRACTICE,562 WASHINGTON ST,SOUTH ATTLEBORO,MA,02703-6942,41.931653,-71.294503,27
0000016f-64f5-9833-0000-0000000117b0,35c0d76d-83ae-3556-9122-648a84931354,Russ979 Leuschke194,M,GENERAL PRACTICE,200 BOYLSTON ST,CHESTNUT HILL,MA,02467-2012,42.331876,-71.208402,26
0000016f-64f5-9833-0000-000000011c56,02905470-7b7f-38d3-b52a-608a10a02733,Marvel321 Ledner144,F,NEUROPSYCHIATRY,27 BABCOCK ST,BROOKLINE,MA,02446-5903,42.323853,-71.142003,0
0000016f-64f5-9833-0000-000000011c56,02905470-7b7f-38d3-b52a-608a10a02733,Clarita196 Gutmann970,F,GENERAL PRACTICE,27 BABCOCK ST,BROOKLINE,MA,02446-5903,42.323853,-71.142003,27
0000016f-64f5-9833-0000-000000012b10,91dbddde-2e64-3dc2-b023-ad70bcee9fd9,Yaeko585 Reilly981,F,DIAGNOSTIC RADIOLOGY,156 DEDHAM ST,CANTON,MA,02021-1509,42.175737,-71.125385,0
0000016f-64f5-9833-0000-000000012b10,91dbddde-2e64-3dc2-b023-ad70bcee9fd9,Winfred745 Quigley282,M,GENERAL PRACTICE,156 DEDHAM ST,CANTON,MA,02021-1509,42.175737,-71.125385,27
0000016f-64f5-9833-0000-000000012fd4,f47d17c6-4c84-3dbd-be8f-30d3c2fc1f0a,Darrick836 Rice937,M,GENERAL PRACTICE,2000 WASHINGTON ST,NEWTON,MA,02462-1628,42.331876,-71.208402,26
0000016f-64f5-9833-0000-0000000130e2,71f265e2-d613-39b5-a486-c78fe31121cd,Armando772 Varela93,M,GENERAL PRACTICE,85 S ST,WARE,MA,01082-1625,42.275462,-72.280158,26
0000016f-64f5-9833-0000-000000013736,c3689a4a-9a8e-3808-acb0-584d18743d1f,Rafael239 Venegas795,M,PSYCHIATRY,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013737,c3689a4a-9a8e-3808-acb0-584d18743d1f,Wiley422 Barrows492,M,PSYCHIATRY,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013738,c3689a4a-9a8e-3808-acb0-584d18743d1f,Cornelius968 Lesch175,M,PSYCHIATRY,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013739,c3689a4a-9a8e-3808-acb0-584d18743d1f,Rogelio17 Goyette777,M,PSYCHIATRY,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013736,c3689a4a-9a8e-3808-acb0-584d18743d1f,Rueben647 Predovic534,M,CLINICAL PSYCHOLOGIST,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013737,c3689a4a-9a8e-3808-acb0-584d18743d1f,Devona405 Gaylord332,F,CLINICAL PSYCHOLOGIST,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013736,c3689a4a-9a8e-3808-acb0-584d18743d1f,Karon907 Ullrich385,F,CLINICAL SOCIAL WORKER,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013737,c3689a4a-9a8e-3808-acb0-584d18743d1f,Víctor493 Candelaria844,M,CLINICAL SOCIAL WORKER,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013738,c3689a4a-9a8e-3808-acb0-584d18743d1f,Vern731 Nikolaus26,M,CLINICAL SOCIAL WORKER,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013739,c3689a4a-9a8e-3808-acb0-584d18743d1f,Carin553 Bartoletti50,F,CLINICAL SOCIAL WORKER,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-00000001373a,c3689a4a-9a8e-3808-acb0-584d18743d1f,Curt84 Labadie908,M,CLINICAL SOCIAL WORKER,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-00000001373b,c3689a4a-9a8e-3808-acb0-584d18743d1f,Pearle865 Reichel38,F,CLINICAL SOCIAL WORKER,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-00000001373c,c3689a4a-9a8e-3808-acb0-584d18743d1f,Antoinette709 Daniel959,F,CLINICAL SOCIAL WORKER,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013736,c3689a4a-9a8e-3808-acb0-584d18743d1f,Eugene421 Cremin516,M,GENERAL PRACTICE,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,27
0000016f-64f5-9833-0000-000000013736,c3689a4a-9a8e-3808-acb0-584d18743d1f,Kathline630 Leffler128,F,CLINICAL NURSE SPECIALIST,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013737,c3689a4a-9a8e-3808-acb0-584d18743d1f,José Luis472 Escobedo608,M,CLINICAL NURSE SPECIALIST,460 QUINCY AVE,QUINCY,MA,02169-8130,42.261006,-71.008988,0
0000016f-64f5-9833-0000-000000013bdc,854fdfd4-77ae-336f-a288-2b79d5e9ec94,Soraya693 Cummerata161,F,GENERAL PRACTICE,50 ROWE ST,MELROSE,MA,02176-3201,42.455723,-71.05901899999999,27
0000016f-64f5-9833-0000-000000013d26,36728b18-0fd3-34bd-901c-d3d5129c6b20,Rosario163 Canales95,F,GENERAL PRACTICE,140 COMMONWEALTH AVE,DANVERS,MA,01923-3625,42.574174,-70.95051600000001,27
0000016f-64f5-9833-0000-000000013de4,8d11079b-dd8b-3486-bbfb-52d1052c596e,Golda777 Gerhold939,F,CARDIOVASCULAR DISEASE (CARDIOLOGY),99 JACKSON ST,METHUEN,MA,01844-5044,42.742751,-71.178588,0
0000016f-64f5-9833-0000-000000013de4,8d11079b-dd8b-3486-bbfb-52d1052c596e,Traci329 Fritsch593,F,GENERAL PRACTICE,99 JACKSON ST,METHUEN,MA,01844-5044,42.742751,-71.178588,27
0000016f-64f5-9833-0000-00000001441a,76740cdd-5ce4-3ebd-9080-5ff55889de7b,Hayden835 Kirlin939,M,GENERAL PRACTICE,275 NICHOLS RD,FITCHBURG,MA,01420-1919,42.601977000000005,-71.81586999999999,19
0000016f-64f5-9833-0000-0000000146fe,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Thad495 Heidenreich818,M,NURSE PRACTITIONER,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-0000000146ff,e2322ccc-d412-3a94-86bf-75f68f7f6e61,José Eduardo181 Arteaga169,M,NURSE PRACTITIONER,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-000000014700,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Dominique369 Hettinger594,F,NURSE PRACTITIONER,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-000000014701,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Edmund685 Rempel203,M,NURSE PRACTITIONER,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-0000000146fe,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Maynard46 Skiles927,M,GENERAL PRACTICE,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,27
0000016f-64f5-9833-0000-0000000146fe,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Collette420 Kuhic920,F,INTERNAL MEDICINE,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-0000000146ff,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Elwanda490 Ratke343,F,INTERNAL MEDICINE,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-000000014700,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Nicky270 Conroy74,M,INTERNAL MEDICINE,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-000000014701,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Ana972 Chavarría957,F,INTERNAL MEDICINE,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-000000014702,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Emmett200 Morar593,M,INTERNAL MEDICINE,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-000000014703,e2322ccc-d412-3a94-86bf-75f68f7f6e61,Gavin481 Funk324,M,INTERNAL MEDICINE,10 ERLIN TER,TEWKSBURY,MA,01876-2666,42.612088,-71.227845,0
0000016f-64f5-9833-0000-00000001499c,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Aimee901 Hammes673,F,NURSE PRACTITIONER,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000001499d,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Chang901 Schuppe920,M,NURSE PRACTITIONER,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000001499c,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Lue764 Schinner682,F,NEUROLOGY,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000001499d,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Breana975 Cole117,F,NEUROLOGY,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000001499c,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Derrick232 Gleason633,M,GENERAL PRACTICE,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,27
0000016f-64f5-9833-0000-00000001499c,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Joseph689 Jerde200,M,INTERNAL MEDICINE,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000001499d,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Ethel888 McLaughlin530,F,INTERNAL MEDICINE,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000001499e,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Loma263 Herzog843,F,INTERNAL MEDICINE,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-00000001499f,b63ffba9-1c6b-3ed0-b779-c18f3ff48eec,Lenita591 Smitham825,F,INTERNAL MEDICINE,411 MERRIMACK ST,HAVERHILL,MA,01830,42.782945,-71.087436,0
0000016f-64f5-9833-0000-000000014db6,82ff180d-fef1-36f4-b6b1-5e3460b972bb,Jesse626 Heidenreich818,M,NURSE PRACTITIONER,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,0
0000016f-64f5-9833-0000-000000014db7,82ff180d-fef1-36f4-b6b1-5e3460b972bb,Numbers230 Leffler128,M,NURSE PRACTITIONER,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,0
0000016f-64f5-9833-0000-000000014db8,82ff180d-fef1-36f4-b6b1-5e3460b972bb,Clemente531 Osinski784,M,NURSE PRACTITIONER,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,0
0000016f-64f5-9833-0000-000000014db9,82ff180d-fef1-36f4-b6b1-5e3460b972bb,Jeraldine574 Mosciski958,F,NURSE PRACTITIONER,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,0
0000016f-64f5-9833-0000-000000014dba,82ff180d-fef1-36f4-b6b1-5e3460b972bb,Kelvin159 Littel644,M,NURSE PRACTITIONER,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,0
0000016f-64f5-9833-0000-000000014dbb,82ff180d-fef1-36f4-b6b1-5e3460b972bb,Weldon459 Wolf938,M,NURSE PRACTITIONER,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,0
0000016f-64f5-9833-0000-000000014db6,82ff180d-fef1-36f4-b6b1-5e3460b972bb,Zofia65 Willms744,F,GENERAL PRACTICE,105 MAIN ST,MAYNARD,MA,01754-2514,42.425955,-71.45625600000001,27
0000016f-64f5-9833-0000-000000015bd0,a3e2532e-5a07-3df8-8962-253207377b86,Lavon272 Johns824,F,GENERAL PRACTICE,35 MILLBURY ST,AUBURN,MA,01501-3203,42.198708,-71.846006,27
0000016f-64f5-9833-0000-0000000161de,a26cf047-c465-3783-bcf7-660c76371dc9,Toshia520 Auer97,F,NURSE PRACTITIONER,57 ROLLSTONE RD PARK HL,FITCHBURG,MA,01420-5350,42.601977000000005,-71.81586999999999,0
0000016f-64f5-9833-0000-0000000161df,a26cf047-c465-3783-bcf7-660c76371dc9,Maximo817 Predovic534,M,NURSE PRACTITIONER,57 ROLLSTONE RD PARK HL,FITCHBURG,MA,01420-5350,42.601977000000005,-71.81586999999999,0
0000016f-64f5-9833-0000-0000000161e0,a26cf047-c465-3783-bcf7-660c76371dc9,Deadra347 Ankunding277,F,NURSE PRACTITIONER,57 ROLLSTONE RD PARK HL,FITCHBURG,MA,01420-5350,42.601977000000005,-71.81586999999999,0
0000016f-64f5-9833-0000-0000000161e1,a26cf047-c465-3783-bcf7-660c76371dc9,Pablo44 Abshire638,M,NURSE PRACTITIONER,57 ROLLSTONE RD PARK HL,FITCHBURG,MA,01420-5350,42.601977000000005,-71.81586999999999,0
0000016f-64f5-9833-0000-0000000161e2,a26cf047-c465-3783-bcf7-660c76371dc9,Gertha313 Waters156,F,NURSE PRACTITIONER,57 ROLLSTONE RD PARK HL,FITCHBURG,MA,01420-5350,42.601977000000005,-71.81586999999999,0
0000016f-64f5-9833-0000-0000000161de,a26cf047-c465-3783-bcf7-660c76371dc9,Marceline716 Weber641,F,GENERAL PRACTICE,57 ROLLSTONE RD PARK HL,FITCHBURG,MA,01420-5350,42.601977000000005,-71.81586999999999,27
0000016f-64f5-9833-0000-0000000162f6,c113131c-3dbc-3d59-815e-018676128cae,Lavonia8 Treutel973,F,GENERAL PRACTICE,20 CENTRAL AVE,LYNN,MA,01901-1201,42.474862,-70.96218499999999,27
0000016f-64f5-9833-0000-0000000164f4,d6f3619a-e9fc-3e0d-8dd4-84f12248e44c,Kimiko714 Mills423,F,GENERAL PRACTICE,54 WASHBURN AVE,CAMBRIDGE,MA,02140-1128,42.376043,-71.11868,27
0000016f-64f5-9833-0000-0000000169d6,7cb30a2e-dd98-3c16-a5ca-2967f70f1613,Stewart672 Toy286,M,GENERAL PRACTICE,188 PROVIDENCE ST,HYDE PARK,MA,02136-1856,42.33196,-71.020173,27
0000016f-64f5-9833-0000-000000016a12,234413f3-a74f-3a41-ae0a-cb5ca1de1d65,Lanie389 Wolff180,F,FAMILY PRACTICE,29 ORCHARD ST,SOUTHBRIDGE,MA,01550-4003,42.059669,-72.03404,0
0000016f-64f5-9833-0000-000000016a13,234413f3-a74f-3a41-ae0a-cb5ca1de1d65,Arlen68 Murazik203,M,FAMILY PRACTICE,29 ORCHARD ST,SOUTHBRIDGE,MA,01550-4003,42.059669,-72.03404,0
0000016f-64f5-9833-0000-000000016a12,234413f3-a74f-3a41-ae0a-cb5ca1de1d65,Ted955 Fay398,M,GENERAL PRACTICE,29 ORCHARD ST,SOUTHBRIDGE,MA,01550-4003,42.059669,-72.03404,27
0000016f-64f5-9833-0000-000000016a58,439831cf-293d-34fc-9626-f8f2e4b5e1cd,Zenobia558 Schoen8,F,GENERAL PRACTICE,660 BOSTON RD,BILLERICA,MA,01821-5318,42.559673,-71.260947,27
0000016f-64f5-9833-0000-000000016b5c,4ed1f239-13d6-3f8e-b37b-49bd8a19b2ff,Bettie175 Grant908,F,PHYSICAL THERAPY,191 HARTWELL RD,BEDFORD,MA,01730-2425,42.499295000000004,-71.281889,0
0000016f-64f5-9833-0000-000000016b5c,4ed1f239-13d6-3f8e-b37b-49bd8a19b2ff,Tamie596 Crona259,F,GENERAL PRACTICE,191 HARTWELL RD,BEDFORD,MA,01730-2425,42.499295000000004,-71.281889,27
